time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
4678,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4679,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4680,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4681,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4683,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4684,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4685,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4687,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4689,-0.00022,-2e-05,1e-05,-7e-05,7e-05,0.00075,0.00024,-0.00013,2
4690,0.00011,-4e-05,-0.00036,-0.00111,0.0003,0.00093,0.00127,4e-05,2
4691,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4692,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4693,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4694,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4695,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4696,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4697,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4698,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4699,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4700,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4701,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4702,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4703,-0.00015,-1e-05,7e-05,1e-05,-0.00011,-0.00041,-0.00059,5e-05,2
4704,-3e-05,-0.00015,-0.00048,-0.00116,-0.00025,-0.00042,-0.0001,-6e-05,2
4705,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4706,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4707,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4708,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4709,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4710,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4711,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4712,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4713,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4714,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4715,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4716,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4717,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4718,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4719,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4720,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4721,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4722,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4723,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4724,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4725,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4726,0.00011,4e-05,0.00011,0.0,0.00012,0.00035,0.00091,0.00016,2
4727,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4728,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4729,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4730,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4731,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4732,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4733,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4734,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4735,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4737,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4739,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4740,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4741,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4743,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4744,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4745,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4746,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4747,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4748,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4749,-0.0001,-0.00013,-0.00026,-0.00081,-3e-05,0.00015,-7e-05,-0.00013,2
4750,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4751,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4752,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4753,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4754,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4755,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4756,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4757,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4758,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4759,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4760,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4761,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4762,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4763,-1e-05,0.0,0.00013,0.00011,-9e-05,0.0006,0.00039,-2e-05,2
4764,-0.00014,-4e-05,4e-05,-2e-05,0.0,0.00023,0.00066,0.00019,2
4765,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4766,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4767,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4768,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4769,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4770,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4771,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4772,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4773,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4774,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4775,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4776,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4777,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4778,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4779,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4780,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4781,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4782,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4783,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4784,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4785,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4787,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4789,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4790,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4791,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4793,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4794,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4795,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4796,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
