time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1303,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1304,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1305,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1306,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1307,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1308,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1309,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1310,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1311,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1313,1e-05,0.0,2e-05,9e-05,6e-05,-3e-05,0.0,-1e-05,1
1314,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1315,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1316,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1317,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1318,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1319,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1320,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1321,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1322,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1323,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1324,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1325,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1326,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1327,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1328,0.0,-3e-05,-3e-05,-6e-05,-3e-05,-9e-05,0.0,1e-05,1
1329,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1330,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1331,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1332,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1333,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1334,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1335,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1336,-1e-05,3e-05,7e-05,-4e-05,-6e-05,-0.00019,-2e-05,-2e-05,1
1338,-1e-05,0.0,-4e-05,-6e-05,-4e-05,-0.00021,-3e-05,-3e-05,1
1339,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1340,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1341,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1342,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1343,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1344,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1345,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1346,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1347,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1348,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1349,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1350,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1351,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1352,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1353,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1354,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1355,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1356,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1357,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1358,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1359,1e-05,-2e-05,-5e-05,-0.0001,-5e-05,0.00011,-1e-05,0.0,1
1360,-1e-05,-2e-05,-2e-05,5e-05,-4e-05,4e-05,-1e-05,0.0,1
1361,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1362,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1363,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1364,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1365,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1366,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1367,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1368,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1369,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1370,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1371,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1372,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1373,-1e-05,1e-05,1e-05,-7e-05,1e-05,0.00022,-3e-05,-2e-05,1
1374,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1375,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1376,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
1377,-2e-05,0.0,2e-05,0.0002,4e-05,0.00014,0.0,-1e-05,1
